Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
3,42,280,65,0,0,0.09090909090909091,9,2,2,3,17,1
2,44,333,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,42,299,65,0,0,0.6363636363636364,10,3,11,3,11,0
3,42,220,65,0,0,0.09090909090909091,2,2,1,3,17,1
2,35,288,65,0,0,0.6363636363636364,6,1,16,1,16,0
2,44,212,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,42,235,65,1,0,0.5454545454545454,11,6,16,5,17,0
2,42,120,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,42,115,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,42,246,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,42,109,65,1,0,0.4545454545454546,4,6,21,5,17,1
2,42,196,64,0,0,0.5454545454545454,11,1,21,1,17,1
3,42,220,65,0,0,0.09090909090909091,4,1,23,3,17,1
2,63,18,65,0,0,0.6363636363636364,11,1,15,1,15,0
2,42,120,65,0,0,0.6363636363636364,5,3,11,3,11,1
2,61,196,65,0,0,0.6363636363636364,6,4,15,4,15,1
2,25,133,39,1,0,0.4545454545454546,1,7,2,5,17,0
2,36,202,5,0,0,0.6363636363636364,12,1,10,1,10,1
2,42,212,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,42,330,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,19,202,65,0,0,0.36363636363636365,8,1,5,5,17,1
2,38,276,65,0,0,0.6363636363636364,4,1,10,1,10,1
2,44,288,65,0,0,0.5454545454545454,1,3,8,2,17,0
2,44,195,65,0,0,0.6363636363636364,4,1,9,1,9,1
2,44,195,65,0,0,0.6363636363636364,11,5,8,5,8,0
3,42,220,65,0,0,0.09090909090909091,2,3,1,4,17,1
2,3,202,10,0,0,0.6363636363636364,12,2,10,2,10,0
3,42,312,65,0,0,0.18181818181818182,1,2,10,4,10,1
2,19,202,65,0,0,0.5454545454545454,7,2,7,1,17,1
2,42,233,65,0,0,0.6363636363636364,3,4,9,4,9,0
2,42,120,65,0,0,0.6363636363636364,7,2,14,2,14,0
2,42,120,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,3,38,62,0,0,0.5454545454545454,12,2,8,1,17,0
2,42,115,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,75,246,65,0,0,0.6363636363636364,11,5,16,5,16,0
2,44,1,65,0,0,0.36363636363636365,9,1,9,5,13,0
2,42,305,65,0,0,0.6363636363636364,3,4,11,4,11,0
2,44,148,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,42,235,65,0,0,0.6363636363636364,10,2,11,2,11,0
2,44,288,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,42,182,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,42,38,65,0,0,0.6363636363636364,11,2,11,2,11,1
2,42,120,65,0,0,0.5454545454545454,7,4,8,3,17,0
2,3,28,65,0,0,0.6363636363636364,12,2,9,2,9,0
2,78,313,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,25,117,53,0,0,0.5454545454545454,3,3,2,2,17,0
2,19,38,65,0,0,0.6363636363636364,2,1,9,1,9,1
2,42,182,65,0,0,0.5454545454545454,5,4,8,3,17,1
2,75,7,65,0,0,0.6363636363636364,8,2,9,2,9,1
2,44,142,65,0,0,0.6363636363636364,6,1,13,1,13,0
2,42,208,65,0,0,0.6363636363636364,9,1,8,1,8,0
2,42,54,65,0,0,0.6363636363636364,7,1,10,1,10,1
2,44,257,65,0,0,0.6363636363636364,7,3,14,3,14,0
2,44,136,65,0,0,0.6363636363636364,4,5,11,5,11,0
2,44,165,65,0,0,0.5454545454545454,5,4,7,3,17,0
2,42,136,65,0,0,0.6363636363636364,7,4,14,4,14,0
2,61,196,65,1,0,0.5454545454545454,5,6,15,5,17,0
2,42,243,65,0,0,0.6363636363636364,6,4,12,4,12,0
2,25,81,65,0,0,0.5454545454545454,1,3,7,2,17,0
2,68,321,65,0,0,0.6363636363636364,5,5,10,5,10,1
2,42,208,65,0,0,0.6363636363636364,4,2,8,2,8,0
2,44,195,65,0,0,0.6363636363636364,9,1,8,1,8,0
2,42,190,65,0,0,0.6363636363636364,11,2,8,2,8,0
2,42,195,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,42,338,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,72,235,65,0,0,0.6363636363636364,11,2,10,2,10,0
2,44,288,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,42,220,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,42,36,65,0,0,0.36363636363636365,2,1,8,5,17,1
2,42,88,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,150,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,44,220,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,84,250,65,0,0,0.6363636363636364,11,4,12,4,12,0
2,25,167,54,0,0,0.6363636363636364,1,4,12,4,12,1
2,42,331,65,0,0,0.5454545454545454,7,3,14,3,9,0
2,44,288,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,44,338,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,331,65,0,0,0.6363636363636364,4,4,13,4,13,1
2,44,212,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,25,117,53,0,0,0.5454545454545454,2,2,0,1,17,0
2,66,-1,65,0,0,0.6363636363636364,8,4,8,4,8,0
2,44,192,65,0,0,0.6363636363636364,5,1,15,1,15,0
2,42,299,65,0,0,0.6363636363636364,8,5,15,5,15,0
2,44,338,65,0,0,0.6363636363636364,4,2,9,2,9,0
3,42,280,65,0,0,0.18181818181818182,7,1,8,3,8,1
2,44,120,65,0,0,0.5454545454545454,5,2,8,1,17,0
3,42,220,65,0,0,0.2727272727272727,7,4,23,1,17,1
2,42,336,65,0,0,0.6363636363636364,11,5,16,5,16,0
2,42,120,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,44,136,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,42,150,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,55,21,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,25,250,65,0,0,0.5454545454545454,1,4,0,3,17,1
2,42,276,65,0,0,0.6363636363636364,2,2,11,2,11,0
2,42,208,65,0,0,0.5454545454545454,11,1,17,1,17,0
2,44,120,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,208,65,0,0,0.5454545454545454,11,5,19,5,17,0
2,42,58,65,0,0,0.6363636363636364,1,4,15,4,15,1
2,42,241,65,0,0,0.6363636363636364,6,2,11,2,11,0
2,44,120,65,0,0,0.5454545454545454,6,2,8,1,17,0
2,42,83,65,0,0,0.6363636363636364,10,3,11,3,11,0
2,36,143,6,0,0,0.5454545454545454,10,4,0,3,17,0
2,44,164,65,0,0,0.6363636363636364,6,2,15,2,15,1
2,42,212,65,0,0,0.6363636363636364,2,2,11,2,11,0
3,42,280,65,0,0,0.36363636363636365,8,4,16,1,16,1
2,44,212,65,0,0,0.6363636363636364,3,2,9,2,9,0
2,19,202,65,0,0,0.6363636363636364,2,3,12,3,12,1
2,44,195,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,44,190,65,0,0,0.6363636363636364,6,4,13,4,13,0
2,44,235,65,0,0,0.6363636363636364,8,2,13,2,13,0
2,44,299,65,1,0,0.4545454545454546,7,7,13,5,17,0
2,75,195,65,0,0,0.6363636363636364,3,1,11,1,11,0
2,44,288,65,0,0,0.5454545454545454,5,2,18,2,17,0
2,42,212,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,42,120,65,0,0,0.5454545454545454,1,4,8,3,17,0
2,44,120,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,78,208,65,0,0,0.5454545454545454,7,2,0,1,17,1
2,42,235,65,0,0,0.5454545454545454,11,4,8,3,17,0
2,42,233,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,42,280,65,0,0,0.6363636363636364,9,2,14,2,14,1
2,68,165,65,0,0,0.6363636363636364,7,4,14,4,14,0
2,44,55,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,42,53,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,288,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,68,76,65,0,0,0.6363636363636364,1,5,14,5,14,1
2,44,288,65,0,0,0.5454545454545454,6,3,7,2,17,0
2,42,165,65,0,0,0.6363636363636364,9,1,10,1,10,0
2,42,88,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,75,246,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,263,65,0,0,0.6363636363636364,2,2,13,2,13,0
3,42,280,65,0,0,0.2727272727272727,2,5,6,1,17,1
2,42,280,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,120,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,45,65,0,0,0.6363636363636364,8,2,14,2,14,0
2,44,192,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,44,129,65,0,0,0.6363636363636364,5,3,13,3,13,0
2,44,338,65,0,0,0.6363636363636364,6,3,8,3,8,0
2,42,331,65,0,0,0.6363636363636364,4,2,12,2,12,1
2,42,202,65,0,0,0.6363636363636364,1,5,12,5,12,0
2,44,288,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,44,338,65,0,0,0.5454545454545454,7,2,8,1,17,1
2,3,307,26,0,0,0.6363636363636364,11,1,9,1,9,0
2,55,120,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,38,202,65,0,0,0.6363636363636364,7,4,16,4,16,0
2,32,280,65,0,0,0.6363636363636364,6,5,16,5,16,0
2,42,120,48,0,0,0.5454545454545454,11,2,17,2,17,1
2,19,202,65,0,0,0.6363636363636364,7,3,11,3,11,1
2,42,202,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,42,88,65,0,0,0.6363636363636364,11,4,13,4,13,0
2,75,288,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,44,120,65,0,0,0.6363636363636364,6,2,13,2,13,0
2,42,211,65,0,0,0.5454545454545454,9,5,20,5,17,0
2,42,196,65,0,0,0.5454545454545454,2,3,1,2,17,0
2,44,148,65,0,0,0.6363636363636364,9,4,11,4,11,0
2,42,38,65,0,0,0.6363636363636364,6,1,10,1,10,1
2,5,88,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,42,31,65,0,0,0.6363636363636364,11,1,8,1,8,1
3,3,220,65,0,0,0.09090909090909091,11,2,23,4,17,1
3,3,220,41,0,0,0.36363636363636365,12,5,10,2,10,1
2,38,202,65,0,0,0.5454545454545454,9,2,8,1,17,1
2,42,195,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,195,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,55,120,65,0,0,0.6363636363636364,5,5,16,5,16,0
2,44,338,65,0,0,0.6363636363636364,7,2,8,2,8,0
2,44,120,65,0,0,0.6363636363636364,5,3,13,3,13,0
2,44,185,65,0,0,0.6363636363636364,5,2,12,2,12,0
2,43,202,65,0,0,0.6363636363636364,5,1,10,1,10,1
2,44,299,65,0,0,0.6363636363636364,10,3,8,3,8,0
2,19,202,65,0,0,0.6363636363636364,8,3,11,3,11,1
2,42,100,65,0,0,0.6363636363636364,3,3,15,3,15,1
2,84,115,65,0,0,0.6363636363636364,2,5,15,5,15,0
2,42,320,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,42,276,65,0,1,0.4545454545454546,5,5,16,4,0,0
2,43,202,65,0,0,0.6363636363636364,10,2,16,2,16,1
2,44,120,65,0,0,0.6363636363636364,6,1,17,1,17,0
2,44,195,65,0,0,0.6363636363636364,2,5,10,5,10,0
2,44,235,65,0,0,0.6363636363636364,7,3,17,3,17,1
2,44,338,65,0,0,0.6363636363636364,8,3,10,3,10,0
2,3,339,48,1,0,0.4545454545454546,12,7,15,5,17,1
2,19,202,65,0,0,0.36363636363636365,8,1,6,5,17,1
2,55,120,65,0,0,0.6363636363636364,11,5,9,5,9,1
2,42,129,65,0,0,0.6363636363636364,10,1,16,1,16,1
2,42,233,65,0,0,0.5454545454545454,9,5,8,4,17,0
2,38,21,65,0,0,0.36363636363636365,5,1,6,5,17,0
2,44,120,65,0,0,0.5454545454545454,11,2,8,1,17,0
2,42,88,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,43,202,65,0,0,0.6363636363636364,4,3,9,3,9,1
2,44,120,65,0,0,0.5454545454545454,7,4,7,3,17,0
2,44,120,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,44,41,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,3,96,26,0,0,0.6363636363636364,12,1,8,1,8,1
2,42,38,65,1,0,0.4545454545454546,2,7,10,5,17,0
2,44,120,65,0,0,0.5454545454545454,9,3,7,2,17,0
2,44,338,65,0,0,0.6363636363636364,5,1,15,1,15,0
2,42,21,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,42,185,65,0,0,0.6363636363636364,4,4,16,4,16,0
2,44,20,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,44,136,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,44,288,65,0,0,0.6363636363636364,2,1,15,1,15,1
2,44,103,65,0,0,0.6363636363636364,8,2,8,2,8,0
2,42,189,65,0,0,0.6363636363636364,3,1,10,1,10,1
2,25,117,65,0,0,0.6363636363636364,2,3,10,3,10,0
2,42,212,65,0,0,0.6363636363636364,3,2,14,2,14,1
2,38,202,65,1,0,0.36363636363636365,9,7,18,5,17,1
2,42,58,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,44,241,65,1,0,0.4545454545454546,7,7,11,5,17,0
2,44,120,65,0,0,0.6363636363636364,6,5,10,5,10,0
2,75,250,65,0,0,0.6363636363636364,9,3,16,3,16,0
2,43,235,65,0,0,0.6363636363636364,9,2,11,2,11,0
2,44,115,65,0,0,0.6363636363636364,7,1,13,1,13,1
2,42,58,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,25,117,53,1,0,0.4545454545454546,3,7,15,5,17,0
2,25,76,39,0,0,0.5454545454545454,4,3,18,3,17,0
2,42,320,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,44,120,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,42,246,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,19,202,65,0,0,0.6363636363636364,7,3,14,3,14,1
2,44,288,65,0,0,0.6363636363636364,1,3,8,3,8,1
2,44,235,65,1,0,0.4545454545454546,7,7,13,5,17,0
2,42,338,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,35,280,65,0,0,0.6363636363636364,11,4,10,4,10,1
3,24,280,65,1,0,0.2727272727272727,1,6,2,2,17,1
2,42,335,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,2,182,65,0,0,0.6363636363636364,4,3,11,3,11,0
2,44,192,65,0,0,0.6363636363636364,3,3,10,3,10,0
2,3,299,65,1,0,0.5454545454545454,12,6,12,5,17,0
2,44,136,65,0,0,0.36363636363636365,7,1,7,5,17,0
2,42,58,65,0,0,0.6363636363636364,5,1,11,1,11,0
2,44,248,65,0,0,0.5454545454545454,1,2,8,1,17,0
2,42,243,65,0,0,0.5454545454545454,7,3,8,2,17,0
2,44,338,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,44,76,65,0,0,0.6363636363636364,3,3,15,3,15,0
2,44,120,65,0,0,0.6363636363636364,7,3,12,3,12,0
2,42,243,65,0,0,0.6363636363636364,4,3,10,3,10,0
2,44,208,65,0,0,0.6363636363636364,3,4,13,4,13,0
2,42,120,65,0,0,0.6363636363636364,11,1,10,1,10,0
2,44,235,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,42,165,65,0,0,0.5454545454545454,11,2,18,2,17,0
2,44,195,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,44,136,65,0,0,0.5454545454545454,6,3,7,2,17,0
2,42,280,65,0,0,0.6363636363636364,7,4,12,4,12,0
2,42,120,65,0,0,0.6363636363636364,3,1,16,1,16,0
2,25,117,53,0,0,0.5454545454545454,1,3,18,3,17,0
2,25,276,65,0,0,0.6363636363636364,1,2,15,2,15,0
2,42,280,65,0,0,0.6363636363636364,9,1,13,1,13,0
2,42,235,65,0,0,0.6363636363636364,4,4,11,4,11,0
2,42,58,65,0,0,0.5454545454545454,2,4,7,3,17,0
2,42,11,65,0,0,0.6363636363636364,5,5,13,5,13,0
2,42,165,65,0,0,0.6363636363636364,6,1,16,1,16,0
2,44,288,65,0,0,0.5454545454545454,7,3,8,2,17,0
2,44,148,65,1,0,0.4545454545454546,3,7,15,5,17,1
2,44,133,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,42,202,65,0,0,0.6363636363636364,1,1,13,1,13,0
2,44,338,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,44,288,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,3,252,62,0,0,0.6363636363636364,12,1,17,1,17,0
2,44,165,65,0,0,0.6363636363636364,3,1,14,1,14,0
2,44,120,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,44,278,65,0,0,0.6363636363636364,9,2,9,2,9,1
2,42,136,65,0,0,0.6363636363636364,7,4,12,4,12,0
2,42,120,65,0,0,0.6363636363636364,6,2,15,2,15,1
2,25,117,24,0,0,0.5454545454545454,1,5,23,5,17,0
2,44,257,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,44,77,65,0,0,0.6363636363636364,11,1,13,1,13,1
2,75,192,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,25,61,17,1,0,0.5454545454545454,3,6,15,5,17,0
2,42,280,65,0,0,0.6363636363636364,2,1,11,1,11,1
2,42,36,65,0,0,0.6363636363636364,6,4,11,4,11,0
2,44,148,65,0,0,0.6363636363636364,9,5,17,5,17,1
2,44,248,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,44,288,65,0,0,0.6363636363636364,3,2,10,2,10,0
2,75,320,65,0,0,0.5454545454545454,5,3,8,2,17,0
2,42,195,65,0,0,0.6363636363636364,2,5,9,5,9,0
2,42,120,65,1,0,0.5454545454545454,4,6,7,5,17,0
2,44,338,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,120,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,78,212,65,1,0,0.5454545454545454,8,6,1,5,17,0
2,44,220,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,42,36,65,0,0,0.5454545454545454,5,3,8,2,17,0
2,42,202,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,44,338,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,42,108,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,42,280,65,0,0,0.6363636363636364,8,1,14,1,14,0
2,42,235,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,43,112,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,75,115,65,0,0,0.6363636363636364,10,2,9,2,9,1
2,44,95,65,0,0,0.5454545454545454,7,2,8,1,17,0
2,44,190,65,0,0,0.6363636363636364,6,5,15,5,15,0
2,44,320,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,40,88,65,0,0,0.6363636363636364,10,2,11,2,11,0
2,44,235,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,225,65,0,0,0.6363636363636364,2,4,14,4,14,0
2,44,195,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,42,196,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,42,330,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,55,120,65,0,0,0.6363636363636364,2,5,16,5,16,0
2,44,248,65,0,0,0.6363636363636364,5,3,17,3,17,1
2,44,120,65,0,0,0.6363636363636364,3,1,11,1,11,0
2,42,318,65,0,0,0.6363636363636364,1,3,15,3,15,0
2,44,305,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,11,4,15,4,15,0
2,3,313,65,0,0,0.5454545454545454,11,4,18,4,17,0
2,42,165,65,0,0,0.6363636363636364,11,1,11,1,11,1
2,22,115,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,75,115,65,0,0,0.5454545454545454,9,5,8,4,17,0
2,42,120,65,0,0,0.6363636363636364,6,3,9,3,9,0
3,3,280,41,0,0,0.09090909090909091,12,3,2,4,17,1
2,25,238,56,0,0,0.36363636363636365,2,1,0,5,17,0
2,44,331,65,0,0,0.6363636363636364,9,3,13,3,13,1
2,42,192,65,0,0,0.6363636363636364,8,4,10,4,10,0
2,43,202,65,0,0,0.6363636363636364,2,2,8,2,8,0
2,42,38,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,36,172,6,1,0,0.5454545454545454,11,6,11,5,17,0
2,42,235,65,0,0,0.6363636363636364,8,3,14,3,14,0
2,2,115,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,42,338,65,0,0,0.6363636363636364,9,3,13,3,13,0
2,44,136,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,36,65,0,0,0.6363636363636364,2,4,11,4,11,0
2,42,246,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,75,241,65,0,0,0.6363636363636364,3,1,10,1,10,0
2,42,58,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,44,338,65,0,0,0.6363636363636364,5,5,9,5,9,0
2,44,338,65,0,0,0.6363636363636364,6,4,14,4,14,0
2,44,120,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,42,299,65,0,0,0.6363636363636364,10,5,17,5,17,1
2,44,55,65,0,0,0.6363636363636364,11,3,14,3,14,1
2,69,76,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,2,305,65,0,0,0.6363636363636364,3,1,9,1,9,0
3,42,220,65,0,0,0.09090909090909091,8,1,8,2,17,1
2,42,338,65,0,0,0.6363636363636364,5,5,15,5,15,0
2,44,338,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,42,299,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,44,195,65,0,0,0.6363636363636364,9,1,17,1,17,0
2,25,320,43,0,0,0.6363636363636364,2,2,14,2,14,0
2,3,299,0,0,0,0.6363636363636364,12,2,12,2,12,0
2,44,120,65,1,0,0.5454545454545454,6,6,11,5,17,0
2,42,120,65,0,0,0.6363636363636364,11,1,12,1,12,0
2,42,76,65,0,0,0.6363636363636364,2,3,13,3,13,0
2,42,20,65,0,0,0.5454545454545454,7,2,23,2,17,0
2,43,235,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,136,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,42,115,65,0,0,0.6363636363636364,11,2,16,2,16,0
2,44,235,65,0,0,0.6363636363636364,2,1,16,1,16,1
2,42,182,65,0,0,0.6363636363636364,8,5,10,5,10,0
2,42,299,65,0,0,0.6363636363636364,10,5,16,5,16,1
2,44,120,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,19,202,65,0,0,0.6363636363636364,2,1,10,1,10,1
2,44,120,65,1,0,0.5454545454545454,7,6,13,5,17,1
2,3,76,0,0,0,0.6363636363636364,12,5,13,5,13,0
2,44,148,65,1,0,0.4545454545454546,3,7,10,5,17,1
2,19,202,65,1,0,0.5454545454545454,7,6,5,5,17,1
2,42,325,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,55,212,65,0,0,0.6363636363636364,3,5,11,5,11,0
2,44,324,65,0,0,0.5454545454545454,7,3,20,3,17,0
2,19,202,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,19,202,65,1,0,0.4545454545454546,8,7,6,5,17,1
2,42,338,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,42,58,65,0,0,0.5454545454545454,8,3,8,2,17,0
2,42,18,65,0,0,0.5454545454545454,11,2,6,1,17,0
2,42,196,65,0,0,0.5454545454545454,7,4,7,3,17,0
2,42,195,65,0,0,0.6363636363636364,7,2,11,2,11,0
2,55,212,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,115,65,0,0,0.6363636363636364,8,5,11,5,11,0
2,75,195,65,0,0,0.6363636363636364,2,1,10,1,10,0
2,44,136,65,0,0,0.6363636363636364,3,3,10,3,10,0
2,22,115,65,0,0,0.6363636363636364,11,1,11,1,11,0
2,42,136,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,235,65,0,0,0.5454545454545454,7,2,19,2,17,0
2,44,120,65,0,0,0.5454545454545454,7,5,6,4,17,0
2,42,212,65,0,0,0.5454545454545454,4,3,21,3,17,0
2,44,190,65,0,0,0.5454545454545454,5,2,18,2,17,0
2,44,297,65,0,0,0.36363636363636365,7,1,8,5,17,0
2,3,38,62,0,0,0.5454545454545454,10,1,18,1,17,0
2,44,220,65,0,0,0.5454545454545454,7,3,8,2,17,0
2,44,120,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,42,280,65,0,0,0.6363636363636364,6,4,15,4,15,0
2,42,38,65,0,0,0.5454545454545454,4,2,22,2,17,0
2,25,276,65,1,0,0.4545454545454546,1,7,1,5,17,0
2,42,280,65,0,0,0.6363636363636364,7,3,13,3,13,0
2,42,165,65,0,0,0.6363636363636364,3,1,14,1,14,0
2,3,235,0,0,0,0.6363636363636364,12,2,11,2,11,1
2,42,28,65,0,0,0.6363636363636364,5,5,14,5,14,0
2,80,235,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,19,202,65,0,0,0.6363636363636364,7,3,11,3,11,1
2,42,36,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,42,215,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,25,117,53,0,0,0.5454545454545454,3,1,22,1,17,0
2,42,11,65,0,0,0.6363636363636364,2,3,12,3,12,0
2,42,120,65,0,0,0.6363636363636364,7,5,17,5,17,1
2,42,36,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,246,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,44,338,65,0,0,0.5454545454545454,4,3,8,2,17,1
2,44,257,65,0,0,0.6363636363636364,4,5,10,5,10,0
2,44,120,65,0,0,0.5454545454545454,7,2,8,1,17,0
2,44,338,65,0,0,0.5454545454545454,6,2,19,2,17,0
2,40,21,65,0,0,0.6363636363636364,2,5,8,5,8,0
2,44,120,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,44,288,65,0,0,0.6363636363636364,7,3,15,3,15,0
3,42,280,65,0,0,0.18181818181818182,3,2,9,4,9,1
2,42,331,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,42,55,65,0,0,0.6363636363636364,3,2,8,2,8,0
2,19,202,65,0,0,0.6363636363636364,11,4,16,4,16,0
2,42,109,65,0,0,0.6363636363636364,11,5,11,5,11,0
3,42,280,65,0,0,0.09090909090909091,1,4,2,5,17,1
2,42,36,65,0,0,0.6363636363636364,10,5,16,5,16,0
2,44,115,65,0,0,0.6363636363636364,9,1,9,1,9,1
2,42,58,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,32,280,65,0,0,0.6363636363636364,11,1,11,1,11,0
2,42,120,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,19,202,65,0,0,0.36363636363636365,1,1,6,5,17,1
2,42,120,65,0,0,0.6363636363636364,10,5,16,5,16,1
2,42,58,65,0,0,0.6363636363636364,11,2,14,2,14,0
2,19,202,65,0,0,0.6363636363636364,6,3,16,3,16,1
2,19,202,65,0,0,0.5454545454545454,9,4,21,4,17,0
2,44,136,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,42,195,65,0,0,0.6363636363636364,2,5,13,5,13,0
2,42,242,65,0,0,0.6363636363636364,4,3,8,3,8,0
2,44,338,65,0,0,0.6363636363636364,4,3,15,3,15,0
2,44,120,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,4,65,0,0,0.6363636363636364,7,2,14,2,14,0
